continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,2.0,1.0,0.0,0.09974958263772955,-0.6071428571428571,-0.5,0.0,0.0,0.0,0.0,-1.1735311609674466,-1.173531160967447,-1.1735311609674477,-1.1735311609674486,-1.1856053724735038,0.568599136926269
0.0,1.0,1.0,0.0,-0.15442404006677796,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5471884542545685,-0.54718845425457,-0.5471884542545691,-0.5471884542545704,-0.4416715704005416,-1.0405585141281142
0.0,1.0,0.0,0.0,-0.4561769616026711,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.7550419804278415,0.7550419804278401,0.7550419804278422,0.7550419804278397,0.6200233142255746,0.4622670440780686
1.0,-0.17869103729323998,0.0,0.0,0.5321368948247078,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.05732614549777565,0.057326145497772825,0.05732614549777476,0.05732614549777189,0.17476806762226638,-0.30669028502567186
0.0,0.0,1.0,0.0,-0.5550918196994992,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0661459701176916,-1.066145970117693,-1.0661459701176925,-1.0661459701176934,-1.1200632405503654,-0.35768204436109613
0.0,1.0,0.0,0.0,0.7608514190317195,-3.0714285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,0.42876127947661813,0.42876127947661674,0.4287612794766186,0.42876127947661624,0.5535303665521432,1.6303571631850862
0.0,0.758167269900754,0.0,0.0,0.8935726210350584,-2.392857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.8350784773387732,0.8350784773387717,0.8350784773387739,0.8350784773387713,0.8186659657753649,1.3939171381099091
0.0,0.0,1.0,0.0,0.2904841402337229,0.5357142857142857,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.3450368354696227,0.3450368354696204,0.3450368354696221,0.345036835469619,0.20193014782549548,-0.8497417807195791
0.0,0.0,1.0,0.0,0.1523372287145242,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,2.7769478398585696,2.7769478398585683,2.7769478398585723,2.776947839858568,2.948038743826884,-0.3019517114689129
1.0,0.2585141731907048,0.0,0.0,-0.7408180300500835,-2.4642857142857144,0.0,0.0,0.0,0.0,0.3091425235203231,0.2549592855855067,0.25495928558550623,0.2549592855855069,0.2549592855855048,0.22710297503705645,1.4308656224386835
0.0,1.0,1.0,0.0,-0.8447412353923205,-0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.6216722189497959,-0.6216722189497969,-0.6216722189497965,-0.6216722189497977,-0.6668215183606515,0.34501082500352437
0.0,1.0,1.0,0.0,0.44240400667779634,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.752482437913161,-0.7524824379131629,-0.7524824379131627,-0.7524824379131648,-0.6510153133417523,-0.3019517114689129
-1.0,1.0,1.0,0.0,-0.8067612687813022,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,0.33966757367376504,0.3396675736737646,0.3396675736737663,0.33966757367376316,0.3574436798090162,0.7768550677377116
0.0,0.0,1.0,0.0,-0.7591819699499165,-1.0357142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.11588246415660461,0.11588246415660272,0.11588246415660378,0.11588246415660272,0.23447950534897344,0.8386130939965288
2.0,1.0,0.0,0.0,11.780884808013356,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5697217186311884,-0.5697217186311888,-0.5697217186311888,-0.5697217186311901,-0.4646493402368464,-0.47802959209452855
1.0,0.0,0.0,0.0,0.30342237061769617,-1.3214285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.06981309555373687,-0.06981309555373875,-0.06981309555373788,-0.06981309555374063,0.04512079729265565,0.9754337150482593
2.0,0.0,0.0,0.0,-0.27128547579298834,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.28686603534354926,0.2868660353435479,0.2868660353435486,0.2868660353435474,0.4088360068685527,-0.014889001450845738
1.0,0.08475514815787033,0.0,0.0,0.06719532554257095,-1.1428571428571428,0.5,-1.0,0.0,0.0,-0.6908574764796769,-0.8949547678274191,-0.8949547678274187,-0.8949547678274181,-0.8949547678274191,-0.7962981427665343,0.8931623976659693
0.0,1.0,0.0,0.0,-0.5943238731218697,0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,-0.08350004610691775,-0.08350004610691916,-0.08350004610691783,-0.08350004610691963,-0.11803302002310442,-0.47802959209452855
0.0,0.0,0.0,1.0,0.5141903171953256,0.39285714285714285,0.0,0.0,0.0,1.0,0.3091425235203231,-0.10355018132371531,-0.10355018132371625,-0.1035501813237154,-0.1035501813237172,-0.13847867691942153,-0.5433185183589996
0.0,0.0,0.0,0.0,0.6631886477462438,-0.9642857142857143,-0.5,0.0,0.0,0.0,0.0,2.7150976865116414,2.715097686511639,2.7150976865116423,2.715097686511638,2.779733033128447,0.7978142840812408
0.0,-0.5234478083872842,0.0,0.0,-0.18948247078464106,0.25,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.8371594228327655,-1.8371594228327672,-1.8371594228327672,-1.8371594228327675,-2.0233134974293043,-0.31227265883470645
0.0,1.0,0.0,0.0,0.6531719532554258,0.39285714285714285,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.3157118546490912,0.31571185464908885,0.3157118546490906,0.3157118546490874,0.43825085709460865,-0.5433185183589996
0.0,-1.0,1.0,0.0,0.6231218697829716,-4.357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.167143805133381,-1.167143805133383,-1.167143805133383,-1.1671438051333838,-1.223053422894457,1.943831344491941
2.0,1.0,0.0,0.0,-0.3927378964941569,0.5714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,2.364275979486529,2.3642759794865285,2.364275979486531,2.364275979486527,2.2610020834399713,-0.9411701827382108
0.0,1.0,1.0,0.0,8.481218697829716,-4.571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.25419089469909517,-0.25419089469909656,-0.2541908946990954,-0.25419089469909706,-0.14289415521828397,1.9886310174897754
1.0,2.0,1.0,0.0,-0.024207011686143573,-0.10714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.3452031472479808,-1.3452031472479817,-1.3452031472479822,-1.3452031472479828,-1.2554284071870703,0.142912565397076
1.0,0.0,1.0,0.0,-0.17028380634390652,-1.2142857142857142,-0.5,0.0,0.0,0.0,0.0,0.055815644693831414,0.05581564469382953,0.055815644693830525,0.05581564469382765,0.06799230770956383,0.9346566345856334
0.0,-1.0,1.0,0.0,-0.38480801335559267,0.25,-0.5,0.0,0.0,0.0,0.0,2.6211749171478473,2.621174917147847,2.6211749171478496,2.6211749171478456,2.6839574836670517,-0.3019517114689129
0.0,0.0,0.0,1.0,0.018781302170283808,0.03571428571428571,0.5,0.0,0.0,1.0,-0.6908574764796769,0.32195433081919644,0.32195433081919506,0.32195433081919583,0.3219543308191927,0.4446164763075147,-0.014889001450845738
1.0,0.0,1.0,1.0,0.3735392320534224,0.35714285714285715,0.5,0.0,1.0,0.0,-0.6908574764796769,0.3061515423571593,0.3061515423571574,0.30615154235715863,0.3061515423571555,0.4285019520209549,-0.47802959209452855
0.0,0.0,1.0,0.0,-0.5484140233722872,-3.1785714285714284,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6430173336942224,-0.6430173336942239,-0.643017333694224,-0.6430173336942243,-0.8056150043276739,1.6600275389449008
0.0,0.0,1.0,0.0,-0.0505008347245409,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,0.10722330157456425,0.10722330157456283,0.1072233015745634,0.10722330157456236,0.07645265733760179,0.10545854628258669
0.0,0.0,0.0,0.0,0.38981636060100167,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.31984598460175423,0.3198459846017528,0.3198459846017545,0.31984598460175234,0.1762423662618463,-0.10279738452885594
0.0,0.0,0.0,0.0,0.05425709515859766,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.30920087226429827,0.3092008722642969,0.3092008722642986,0.3092008722642964,0.43161143494318577,0.19633828983327056
0.0,-1.0,0.0,0.0,-0.38480801335559267,-1.0357142857142858,0.5,-1.0,0.0,0.0,-0.6908574764796769,2.117924674838856,2.1179246748388554,2.117924674838858,2.117924674838854,2.2760152700185956,0.8289211758001083
0.0,-1.0,1.0,0.0,0.027545909849749584,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,1.0178005391922202,1.0178005391922198,1.0178005391922211,1.0178005391922185,0.887965214914932,-0.47802959209452855
0.0,-1.0,0.0,0.0,-0.6014190317195326,-1.0357142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5319329583148373,-0.5319329583148387,-0.5319329583148378,-0.5319329583148392,-0.6923393081295813,0.8386130939965288
0.0,0.0,0.0,0.0,-0.842237061769616,0.03571428571428571,-1.5,0.0,0.0,0.0,1.3603367446977037,0.9099671677930735,0.9099671677930721,0.9099671677930744,0.9099671677930716,0.7576689871672238,-0.014889001450845738
0.0,-1.0,0.0,0.0,-0.34056761268781305,-0.35714285714285715,0.0,0.0,0.0,0.0,0.3091425235203231,0.573699816491054,0.5736998164910526,0.5736998164910536,0.5736998164910521,0.5521311837438575,0.37547250335284604
0.0,0.0,0.0,0.0,-0.1898998330550918,-0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.09402250981502189,0.09402250981502047,0.09402250981502197,0.09402250981502,0.10695286567614072,0.542929624249
0.0,0.26163297569983035,0.0,0.0,-0.5029215358931552,-2.9285714285714284,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.39035757040014674,-0.3903575704001477,-0.3903575704001462,-0.3903575704001486,-0.2817469410969257,1.5792914421348596
0.0,1.0,0.0,0.0,44.013772954924875,-0.9642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6731482482983676,0.6731482482983653,0.6731482482983664,0.6731482482983638,0.802738267667663,0.7978142840812408
1.0,-1.0,0.0,1.0,-0.8105175292153589,-1.6428571428571428,-0.5,0.0,0.0,1.0,0.0,0.3246519288012256,0.3246519288012242,0.32465192880122495,0.32465192880122373,0.34213182680546583,1.1367548941920822
0.0,2.0,1.0,0.0,-0.7871452420701168,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6680815591201203,0.6680815591201189,0.6680815591201209,0.6680815591201185,0.797571629766292,0.568599136926269
0.0,1.0,0.0,0.0,-0.4461602671118531,-4.607142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.5113808796517754,-0.5113808796517773,-0.5113808796517768,-0.5113808796517791,-0.5543545021764682,1.995929733967172
0.0,0.0,1.0,0.0,-0.20242070116861435,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,0.006908491268980856,0.006908491268980386,0.006908491268980862,0.006908491268978975,-0.025841026517897787,0.6066005760932413
1.0,-0.65429918305838,0.0,0.0,0.2967445742904841,-4.964285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.1994852635955552,-0.19948526359555663,-0.1994852635955554,-0.1994852635955571,-0.08710936615100426,2.04809220213741
0.0,0.0,1.0,0.0,-0.7821368948247078,-0.9285714285714286,0.0,0.0,0.0,0.0,0.3091425235203231,2.7897989456892893,2.789798945689289,2.789798945689292,2.7897989456892875,2.8119464894209734,0.7768550677377116
4.0,1.0,1.0,0.0,-0.1464941569282137,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.25687791971271134,0.2568779197127109,0.2568779197127116,0.25687791971270946,0.3782563266556471,-0.24881444493955684
-1.0,1.0,1.0,0.0,-0.47871452420701166,-1.8214285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0799151315015354,-1.0799151315015363,-1.0799151315015365,-1.0799151315015374,-1.1341040211416227,1.2114380398866622
0.0,0.0,1.0,0.0,0.666110183639399,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9930881786365364,-0.9930881786365378,-0.9930881786365373,-0.9930881786365392,-1.0455642647541823,0.8386130939965288
0.0,0.0,0.0,0.0,0.8230383973288815,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.11463756641875102,-0.11463756641875242,-0.11463756641875206,-0.11463756641875289,-0.0005879095043568299,0.31371447709402883
4.0,1.0,1.0,0.0,1.0909849749582639,0.5714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6015262340878124,-0.6015262340878142,-0.6015262340878138,-0.6015262340878161,-0.6462781210282779,-0.9411701827382108
1.0,2.0,0.0,1.0,0.28672787979966613,0.5,0.5,0.0,0.0,1.0,-0.6908574764796769,0.2144671044922377,0.21446710449223674,0.2144671044922379,0.2144671044922358,0.3350088888047308,-0.7650923021125957
1.0,2.0,1.0,0.0,-0.25918196994991655,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.6339274222058264,-0.6339274222058279,-0.633927422205828,-0.6339274222058283,-0.6353570682402574,-0.41627156583571134
0.0,0.0,1.0,0.0,0.28756260434056763,-0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.8583324478892994,-0.8583324478893013,-0.8583324478893012,-0.8583324478893032,-0.8641888497381583,0.17917736499522105
-1.0,0.6494136110398976,0.0,0.0,0.4887312186978297,-4.035714285714286,-0.5,0.0,0.0,0.0,0.0,0.7396940029228485,0.7396940029228479,0.7396940029228491,0.7396940029228485,0.7653612840271531,1.8675658430607829
0.0,1.0,0.0,0.0,0.26836393989983304,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,0.13183197400221713,0.1318319740022162,0.13183197400221724,0.13183197400221525,0.25074364533814647,-0.19803963063243624
2.0,1.0,1.0,0.0,0.23497495826377296,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.30306221534547023,-0.3030622153454716,-0.3030622153454705,-0.3030622153454721,-0.1927295425212375,-0.6862855229059707
0.0,1.0,1.0,0.0,0.1531719532554257,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-0.28334860523851957,-0.28334860523852,-0.28334860523851885,-0.2833486052385214,-0.3218239185405832,0.026651767075961622
0.0,-1.0,0.0,0.0,-0.6652754590984975,-0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.3800878731449326,-0.3800878731449354,-0.3800878731449348,-0.38008787314493636,-0.537498830536443,0.4753084836606846
0.0,-1.0,1.0,0.0,0.9461602671118531,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6594435670092081,-0.6594435670092091,-0.6594435670092088,-0.65944356700921,-0.8223652719356292,-0.014889001450845738
0.0,1.0,0.0,0.0,1.5342237061769617,0.21428571428571427,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.03561561558776717,-0.03561561558776859,-0.035615615587767206,-0.03561561558776906,-0.0692039908677355,-0.24881444493955684
0.0,0.0,0.0,0.0,12.555926544240402,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,2.9214256969421006,2.9214256969420984,2.9214256969421015,2.921425696942097,2.990131200709222,0.5166699564347222
0.0,0.0,1.0,0.0,0.8059265442404007,0.5,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.9019016619461295,-4.901901661946131,-4.901901661946135,-4.901901661946132,-4.882288611812407,-0.7650923021125957
0.0,1.0,0.0,0.0,-0.010851419031719533,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,2.910033592588019,2.9100335925880176,2.9100335925880216,2.910033592588017,2.934552961195877,-0.0387042232920881
0.0,0.0,1.0,0.0,1.1456594323873122,-3.6785714285714284,-0.5,0.0,0.0,0.0,0.0,0.21856453897982844,0.21856453897982703,0.21856453897982864,0.21856453897982656,0.23395168987067905,1.7891279666140916
2.0,-0.3461713126082431,0.0,0.0,-0.748330550918197,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,2.8844852937888183,2.884485293788818,2.884485293788821,2.884485293788816,2.7914733765005058,-0.057985801801792546
0.0,-1.0,0.0,0.0,-0.3981636060100167,0.25,-0.5,0.0,0.0,0.0,0.0,-1.7824977389175058,-1.7824977389175078,-1.7824977389175085,-1.7824977389175087,-1.8065848112386111,-0.3019517114689129
0.0,1.0,1.0,0.0,-0.1798831385642738,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,0.1815298950795998,0.18152989507959746,0.18152989507959905,0.18152989507959605,0.30142193911629167,-0.47802959209452855
0.0,0.0,1.0,0.0,-0.5530050083472454,0.5,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.4017788303763038,0.4017788303763024,0.40177883037630324,0.4017788303763019,0.5260156445534004,-0.7650923021125957
2.0,0.0,0.0,0.0,28.691986644407347,0.25,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.5032650899942392,-0.5032650899942406,-0.5032650899942406,-0.5032650899942411,-0.5460786153065555,-0.3019517114689129
0.0,-1.0,0.0,0.0,-0.6648580968280468,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5447911970746054,-0.544791197074606,-0.544791197074606,-0.5447911970746073,-0.7054511966595345,0.12006626842501424
0.0,-1.0,1.0,0.0,0.9048414023372288,-0.75,-1.0,0.0,0.0,0.0,1.1961572583850377,0.592636032608301,0.5926360326083006,0.5926360326083016,0.5926360326082991,0.45441364371035065,0.6658702383452596
1.0,2.0,0.0,1.0,1.687813021702838,-1.7857142857142858,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.6231859610181638,-1.623185961018165,-1.6231859610181654,-1.6231859610181658,-1.5388948861889933,1.1968869483012181
1.0,1.0,0.0,0.0,-0.5417362270450752,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.567644669264473,-1.5676446692644748,-1.5676446692644754,-1.5676446692644757,-1.58749341371196,-0.8497417807195791
0.0,-0.1274010896294343,0.0,0.0,-0.39941569282136896,-0.8571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-2.247433800044579,-2.24743380004458,-2.2474338000445813,-2.2474338000445813,-2.324653903173244,0.725176360994429
0.0,0.0,0.0,0.0,0.255008347245409,-0.8214285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.41442519866197286,0.4144251986619715,0.4144251986619723,0.41442519866196914,0.2726873098639494,0.6972903162592792
0.0,1.0,1.0,0.0,0.0070951585976627716,-2.7857142857142856,0.0,0.0,0.0,0.0,0.3091425235203231,-0.743614433085163,-0.7436144330851644,-0.7436144330851637,-0.7436144330851648,-0.7911692419261391,1.5472481369252298
0.0,-1.0,1.0,0.0,0.42320534223706174,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,0.03280511778213982,0.03280511778213841,0.03280511778213891,0.03280511778213794,0.0005664532688982942,0.4622670440780686
0.0,-0.9601146929234097,0.0,0.0,-0.5400667779632721,-0.8928571428571429,-0.5,-1.0,0.0,0.0,0.0,0.3553278515437423,0.3553278515437418,0.3553278515437436,0.3553278515437404,0.37341288224922253,0.7432061584156989
0.0,0.0,0.0,0.0,-0.4912353923205342,-1.0357142857142858,-0.5,0.0,0.0,0.0,0.0,0.029174034179040086,0.029174034179038206,0.029174034179039174,0.029174034179036325,0.04082514789438188,0.8386130939965288
1.0,0.2676192101170427,0.0,0.0,-0.7729549248747913,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,1.441798180410838,1.4417981804108355,1.4417981804108393,1.441798180410836,1.5865510756821988,-0.37336172581926824
3.0,-1.0,0.0,0.0,-0.6147746243739566,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.5852635820464622,0.5852635820464608,0.5852635820464628,0.5852635820464603,0.6078844707562242,-0.10279738452885594
0.0,-0.7463975102152506,0.0,0.0,-0.3806343906510851,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.7819570289462578,-0.7819570289462602,-0.7819570289462604,-0.7819570289462615,-0.830268208143253,0.04663736249467858
4.0,-1.0,0.0,0.0,-0.7266277128547579,-3.857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,1.3476147826498093,1.347614782649808,1.3476147826498106,1.3476147826498073,1.3413128872044242,1.8319136892066725
0.0,0.0,0.0,0.0,0.40442404006677796,-0.6785714285714286,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.17310534234521585,-0.17310534234521724,-0.17310534234521693,-0.1731053423452196,-0.32643323110262495,0.5922783641539396
0.0,1.0,1.0,0.0,0.6736227045075125,0.42857142857142855,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.28264459707495265,0.28264459707495126,0.282644597074952,0.28264459707495077,0.40453129383218384,-0.6125667041933364
0.0,0.0,1.0,1.0,-0.22662771285475794,0.21428571428571427,0.0,0.0,1.0,0.0,0.3091425235203231,0.44163682160501466,0.4416368216050142,0.441636821605016,0.4416368216050128,0.41746303048981065,-0.24881444493955684
2.0,2.0,1.0,0.0,0.4040066777963272,-0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3688030333142789,-0.3688030333142798,-0.3688030333142792,-0.36880303331428077,-0.2597672055464444,0.31371447709402883
-1.0,0.4405039091441305,0.0,0.0,0.48914858096828046,-4.107142857142857,-0.5,0.0,0.0,0.0,0.0,0.5157243838986274,0.5157243838986261,0.515724383898628,0.5157243838986255,0.5369734982963213,1.883824022333675
1.0,-1.0,0.0,0.0,-0.7787979966611018,-0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.4542395966565262,-1.4542395966565287,-1.4542395966565296,-1.45423959665653,-1.366615778728193,0.4515154142835926
0.0,1.0,1.0,0.0,59.47328881469115,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.4458142190970822,-0.4458142190970836,-0.4458142190970826,-0.4458142190970841,-0.44353302481901946,0.4051428791126606
0.0,0.0,0.0,0.0,0.5296327212020033,-0.5,-0.5,0.0,0.0,0.0,0.0,2.8809024314877236,2.8809024314877223,2.8809024314877263,2.88090243148772,2.948808547627837,0.48979235771964447
0.0,0.0,0.0,0.0,-0.7963272120200334,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.3781628591888626,-0.37816285918886444,-0.3781628591888639,-0.37816285918886633,-0.2693116692805698,0.6889466846597014
0.0,0.0,0.0,0.0,0.4716193656093489,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.7498778856382426,0.7498778856382403,0.7498778856382414,0.7498778856382389,0.775746060469798,-0.014889001450845738
0.0,0.0,1.0,0.0,-0.5,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,1.4354275041697782,1.4354275041697768,1.4354275041697795,1.4354275041697764,1.4308578581443219,-0.014889001450845738
0.0,1.0,1.0,0.0,-0.24874791318864775,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.2059771999063804,-1.2059771999063817,-1.2059771999063815,-1.2059771999063833,-1.3796801737898545,0.026651767075961622
2.0,1.0,0.0,0.0,0.570534223706177,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,1.2734669501610785,1.273466950161077,1.2734669501610796,1.2734669501610747,1.2657023675606396,-0.1494261135496535
